1	1	2	5	307	39	7.871794872	11	26	56	10.72527574	1692.893778	42	17	1.076923077	0.435897436	1.575202313	0.777730815	1	4.26E-15	11.42577156
1	0	0	2	75	13	5.769230769	4	4	13	9.80830534	896.5904612	23	18	1.769230769	1.384615385	2.516219574	2.305126779	0.998554451	0.001445549	5.31634469
1	2	4	11	102	19	5.368421053	5	4	13	10.1579423	1142.471369	27	21	1.421052632	1.105263158	1.350079509	0.967619806	0.999999572	4.28E-07	6.054243172
1	0	0	1	108	13	8.307692308	5	12	21	8.884742129	472.6872462	21	2	1.615384615	0.153846154	2.020603929	0.360801212	0.999938818	6.12E-05	5.176467248
1	0	3	4	93	18	5.166666667	4	7	18	9.408435667	679.5498924	15	4	0.833333333	0.222222222	1.067187373	0.711458249	0.999862988	0.000137012	5.739856194
1	0	1	10	194	26	7.461538462	7	13	27	9.514546146	731.4148692	37	17.5	1.423076923	0.673076923	2.256155289	1.748308566	1	1.93E-12	8.556176475
1	1	3	6	103	18	5.722222222	6	9	18	10.22869369	1199.896036	8	5	0.444444444	0.277777778	0.684934889	0.558326423	0.999984502	1.55E-05	6.571827583
1	1	1	2	126	17	7.411764706	3	10	22	10.02753922	1043.734616	22	2	1.294117647	0.117647059	1.839587738	0.32218974	0.999920256	7.97E-05	7.102842173
1	2	1	11	130	20	6.5	4	6	29	9.806209607	895.2889731	47	34	2.35	1.7	1.904599695	1.228820573	0.99999998	2.02E-08	6.076434964
1	0	1	9	132	24	5.5	3	8	24	10.32029336	1278.550439	27	17	1.125	0.708333333	1.615355998	1.206895697	1	2.16E-10	7.69067947
1	0	0	4	52	8	6.5	4	9	10	8.878260359	470.5683107	10	1.5	1.25	0.1875	1.198957881	0.347985273	0.999605728	0.000394272	4.520800428
1	0	1	3	89	15	5.933333333	1	11	13	9.624273517	789.214426	19	3	1.266666667	0.2	1.388844444	0.54160256	0.999999945	5.55E-08	5.940773094
1	1	2	5	83	17	4.882352941	5	5	18	9.777906408	877.8961078	17	0	1	0	1.644956642	0	0.999996273	3.73E-06	5.875461963
1	0	3	6	59	10	5.9	6	3	12	9.795576187	888.7144815	13	1	1.3	0.1	0.9	0.3	0.998773845	0.001226155	5.482332674
1	0	1	3	129	17	7.588235294	7	18	21	9.767968095	871.869315	19	11	1.117647059	0.647058824	1.231085267	1.025623281	0.999999803	1.97E-07	7.31018141
1	1	0	3	106	20	5.3	5	9	21	10.15974545	1143.900177	15	6.5	0.75	0.325	1.373863166	0.553962995	0.999981445	1.86E-05	6.511343857
1	0	4	5	205	27	7.592592593	8	16	42	10.07171743	1076.190252	32	11	1.185185185	0.407407407	1.123388955	0.561694477	0.999893604	0.000106396	7.569508602
1	0	0	9	263	44	5.977272727	11	28	46	10.09175751	1091.243623	38	37	0.863636364	0.840909091	1.589609859	1.55129245	0.999970388	2.96E-05	9.447769595
0	0	3	9	210	38	5.526315789	10	14	27	9.559326656	754.4736243	41.75	4	1.098684211	0.105263158	1.486274344	0.383163678	1	1.09E-14	8.997626173
0	0	0	8	90	15	6	6	8	15	8.767303331	435.7338343	10	4	0.666666667	0.266666667	1.349897115	0.573488351	0.999967184	3.28E-05	5.567764549
1	1	2	7	139	18	7.722222222	6	13	29	9.531288992	739.9525719	24	9	1.333333333	0.5	1.290994449	0.833333333	0.999999982	1.84E-08	7.160439164
1	1	2	6	192	19	10.10526316	5	10	27	10.26859748	1233.547434	85	74	4.473684211	3.894736842	2.161101597	1.970699498	0.999999777	2.23E-07	8.771156498
1	0	8	5	177	10	17.7	3	24	28	11.72903423	3394.619669	10	12	1	1.2	2.366431913	2.1	0.999920054	7.99E-05	8.92600811
1	0	3	13	147	20	7.35	5	14	27	9.020831914	519.4467006	27	3	1.35	0.15	1.651514456	0.476969601	1	4.15E-10	6.636290897
1	6	11	11	324	44	7.363636364	17	27	42	10.07881855	1081.500453	43	12	0.977272727	0.272727273	1.698778122	0.537825435	1	9.94E-18	10.93694195
1	0	3	9	176	30	5.866666667	5	17	40	10.5406219	1489.509801	43	21	1.433333333	0.7	2.261022384	1.069267662	1	3.62E-10	6.983500498
1	0	0	6	236	30	7.866666667	7	24	47	10.03339778	1047.981678	10	12.5	0.333333333	0.416666667	1.577621275	0.606675824	0.999999991	9.22E-09	8.959158372
1	0	0	2	49	5	9.8	2	3	10	9.633935083	794.5174429	12	3	2.4	0.6	2.244994432	0.8	0.999998807	1.19E-06	4.069200381
1	0	4	1	212	39	5.435897436	9	12	40	10.46524376	1413.68381	39	8	1	0.205128205	1.062170009	0.403795276	0.999999944	5.57E-08	8.67621855
1	0	2	4	84	16	5.25	3	7	12	8.839137972	457.9791064	6	1	0.375	0.0625	0.59947894	0.242061459	0.999978947	2.11E-05	5.555185443
1	0	0	5	64	11	5.818181818	3	5	12	9.289526799	625.7865318	9	5	0.818181818	0.454545455	0.715818898	0.78202957	0.999998784	1.22E-06	4.407343381
0	5	2	4	132	17	7.764705882	4	15	28	10.01362528	1033.7168	9.5	7	0.558823529	0.411764706	0.968357508	0.771463356	0.994839628	0.005160372	7.130628874
1	0	0	3	62	11	5.636363636	4	7	11	9.791606482	886.272465	4	5	0.363636364	0.454545455	0.881396338	0.655554777	0.981558485	0.018441515	5.216069419
1	3	3	6	147	26	5.653846154	5	9	29	9.69812897	830.6684616	16	7	0.615384615	0.269230769	1.040596097	0.4435601	0.999999883	1.17E-07	7.405640027
1	9	8	19	429	57	7.526315789	10	28	58	10.02785632	1043.964052	55.5	31	0.973684211	0.543859649	1.31929358	1.140485822	1	6.14E-16	10.19860116
1	0	6	9	197	32	6.15625	15	15	26	9.964369335	999.0197123	20	10	0.625	0.3125	1.192424002	0.845484329	1	5.13E-15	9.172171666
0	1	1	5	145	10	14.5	7	13	22	8.899121376	477.4220456	17	7	1.7	0.7	1.1	0.9	0.999999797	2.03E-07	6.341959445
1	0	1	3	56	10	5.6	5	7	15	8.640520835	399.0763115	9.5	0.5	0.95	0.05	0.960468636	0.471699057	0.999898931	0.000101069	4.955474959
1	0	0	7	62	10	6.2	3	5	16	9.094347661	546.6022777	5	5	0.5	0.5	1.024695077	0.806225775	0.999844658	0.000155342	5.143391465
0	0	0	10	192	43	4.465116279	4	3	23	10.81137481	1797.000142	2	9.5	0.046511628	0.220930233	0.3014298	0.667364877	1	3.33E-13	9.180534413
1	1	2	2	69	14	4.928571429	6	4	13	10.81897533	1806.492222	11	3	0.785714286	0.214285714	0.939496174	0.557874977	0.99999915	8.50E-07	5.841466516
1	0	4	1	65	15	4.333333333	2	6	11	9.351515752	653.2610223	2	0	0.133333333	0	0.339934634	0	0.988804146	0.011195854	4.595105917
1	0	2	2	218	24	9.083333333	8	16	37	10.29062386	1252.525152	23	8	0.958333333	0.333333333	1.098452194	0.687184271	0.999999966	3.37E-08	8.953214091
1	0	0	7	139	21	6.619047619	4	12	29	9.883762653	944.7328755	20	8	0.952380952	0.380952381	1.361938062	0.898474394	0.995074477	0.004925523	7.193126859
1	0	2	6	106	17	6.235294118	2	7	12	8.706301635	417.6937179	8	0	0.470588235	0	0.775935645	0	0.999987615	1.24E-05	5.85395005
1	1	1	5	97	18	5.388888889	2	6	23	9.979426299	1009.500772	19	13	1.055555556	0.722222222	1.223484197	0.931280812	0.99999848	1.52E-06	5.389885795
1	0	1	2	49	12	4.083333333	4	2	7	8.763095367	434.4647644	9	0	0.75	0	0.924211376	0	0.999997495	2.51E-06	4.628846328
1	0	2	5	90	11	8.181818182	1	7	25	10.03973706	1052.596699	11	4	1	0.363636364	2	0.771389216	0.999516334	0.000483666	6.462932822
1	0	2	8	213	41	5.195121951	10	16	31	9.44626337	697.6034528	30.5	14.5	0.743902439	0.353658537	1.26453477	0.842787929	1	3.07E-14	8.823842294
1	0	1	14	247	39	6.333333333	1	7	35	9.080000583	541.1934554	32	10	0.820512821	0.256410256	1.258240425	0.668636144	1	4.16E-15	7.961753167
1	0	3	6	204	38	5.368421053	19	15	36	9.057024609	532.6428221	35.5	8	0.934210526	0.210526316	1.214880613	0.56929757	1	4.36E-16	7.54218915
1	0	0	6	82	14	5.857142857	4	5	12	9.596472253	774.1515733	11	6	0.785714286	0.428571429	0.939496174	0.728431359	0.999999828	1.72E-07	5.97757282
1	0	3	7	168	21	8	4	4	29	10.62801053	1582.522761	17	5	0.80952381	0.238095238	1.762548145	0.525969572	1	1.00E-12	8.749427951
1	0	0	3	34	8	4.25	2	4	3	10.13556987	1124.891293	3	-1	0.375	-0.125	0.695970545	0.330718914	0.999999918	8.19E-08	4.317009748
1	2	7	7	116	25	4.64	6	6	22	9.506964638	727.5812922	22	6	0.88	0.24	1.336263447	0.708801806	1	1.64E-12	6.980748878
1	0	0	5	48	13	3.692307692	3	3	10	9.035710847	524.8316257	8	1	0.615384615	0.076923077	0.858304369	0.266469355	0.999987798	1.22E-05	4.136144172
1	2	2	14	104	19	5.473684211	3	7	16	10.14289437	1130.616837	23	2	1.210526316	0.105263158	2.190384426	0.306892205	1	1.41E-14	6.988257742
1	0	0	10	87	8	10.875	5	11	19	9.919573334	968.476568	4	9	0.5	1.125	0.866025404	1.615355998	0.995232025	0.004767975	6.155171068
1	0	1	11	188	30	6.266666667	4	10	22	10.60019918	1552.308059	8	1.5	0.266666667	0.05	0.573488351	0.197905701	0.999999999	9.79E-10	8.838200628
1	0	0	10	60	9	6.666666667	4	4	10	9.625834354	790.068731	12	7	1.333333333	0.777777778	1.56347192	0.916245695	0.999999999	7.95E-10	5.471129669
1	0	0	4	55	11	5	5	0	7	11.03762369	2102.111801	16	6	1.454545455	0.545454545	1.437398936	0.987525499	1	2.58E-12	5.579314335
1	1	0	5	65	12	5.416666667	2	5	15	9.304008933	632.0999685	11	1	0.916666667	0.083333333	1.114924013	0.276385399	0.999996966	3.03E-06	5.119731241
1	0	0	7	70	18	3.888888889	2	6	12	9.742541063	856.6375232	29	14	1.611111111	0.777777778	1.70420685	0.916245695	0.999985743	1.43E-05	5.82058885
1	2	8	10	229	51	4.490196078	14	24	42	9.425178065	687.4819686	0	8	0	0.156862745	1.357621912	0.414092394	0.999999904	9.60E-08	9.073000919
1	0	7	14	186	30	6.2	6	13	25	10.67780065	1638.091979	15	15	0.5	0.5	1.056724499	0.957427108	1	1.97E-10	8.972351874
1	0	0	6	71	15	4.733333333	4	3	11	10.33488575	1291.54818	21	17	1.4	1.133333333	1.2	0.956846673	0.999999943	5.72E-08	6.231059179
1	2	1	5	67	19	3.526315789	3	2	14	9.638032642	796.7772485	4	2	0.210526316	0.105263158	0.407682457	0.446593757	0.999998904	1.10E-06	5.510537258
1	2	3	16	370	43	8.604651163	13	19	78	9.868830098	935.0048888	72.5	47	1.686046512	1.093023256	2.246504406	1.840297669	1	2.72E-10	9.50497785
1	4	0	5	101	19	5.315789474	8	8	15	9.517202595	732.7628713	13	3	0.684210526	0.157894737	0.920676615	0.364642275	0.999999997	3.10E-09	6.102621063
1	0	1	3	110	16	6.875	6	7	16	9.945518878	986.0512882	4	5	0.25	0.3125	0.75	0.681794507	0.903527399	0.096472601	6.069237405
1	0	0	1	69	12	5.75	4	7	11	10.23987527	1209.231935	15	4	1.25	0.333333333	1.479019946	0.623609564	0.981765187	0.018234813	5.333160044
1	0	0	1	44	23	1.913043478	2	1	5	9.84879763	922.1116478	36	34	1.565217391	1.47826087	0.770436746	0.878217821	0.987404469	0.012595531	3.349738522
1	2	3	1	220	31	7.096774194	8	13	40	9.930468629	975.8182323	29	19.5	0.935483871	0.629032258	1.10528011	0.966935148	0.999998523	1.48E-06	9.12863371
1	1	1	11	81	14	5.785714286	8	9	8	8.985512969	506.8844053	30	3	2.142857143	0.214285714	3.020339216	0.557874977	0.999995385	4.61E-06	4.327456623
1	2	3	8	206	34	6.058823529	7	9	39	10.43599249	1385.309376	35	18	1.029411765	0.529411765	2.526160701	1.92865839	1	5.81E-13	9.882670359
1	1	2	4	51	9	5.666666667	2	4	9	11.09582251	2188.645391	7	2	0.777777778	0.222222222	0.916245695	0.41573971	0.989765738	0.010234262	3.722322297
1	0	0	2	62	11	5.636363636	2	8	4	8.928144444	487.1237263	3	2	0.272727273	0.181818182	0.445361771	0.574959575	0.999738869	0.000261131	4.160512317
1	0	0	4	69	10	6.9	5	5	14	9.881064113	942.9674185	12	2	1.2	0.2	1.720465053	0.4	0.999998058	1.94E-06	5.31769755
1	0	0	5	79	11	7.181818182	8	9	11	10.39159953	1343.33138	26	13	2.363636364	1.181818182	1.919882917	0.935966376	0.999973004	2.70E-05	5.672565064
1	0	0	2	40	5	8	2	6	7	9.122693346	557.44797	0.5	3	0.1	0.6	0.2	0.8	0.03015739	0.96984261	4.50662508
1	0	0	5	87	18	4.833333333	2	7	10	9.043318606	527.6065285	23	8	1.277777778	0.444444444	1.660172533	0.895806416	0.992791127	0.007208873	5.05030646
1	0	0	7	89	14	6.357142857	3	3	9	9.356387943	655.4709095	11	1	0.785714286	0.071428571	0.77261813	0.257539377	0.995056543	0.004943457	4.709161502
1	0	0	3	48	9	5.333333333	3	0	4	9.996487957	1021.510245	6	1	0.666666667	0.111111111	0.942809042	0.314269681	0.175984231	0.824015769	4.796306477
0	1	1	3	57	12	4.75	5	8	10	9.122937501	557.542318	12	1	1	0.083333333	1.527525232	0.276385399	0.992809942	0.007190058	5.270462341
1	0	0	6	77	12	6.416666667	6	11	11	8.550111864	374.8350011	13	3	1.083333333	0.25	1.114924013	0.829156198	0.282900476	0.717099524	4.878044358
1	0	1	10	162	23	7.043478261	9	7	37	9.302037654	631.2368654	14	4	0.608695652	0.173913043	2.26003329	0.480233088	0.998996959	0.001003041	7.752189166
1	2	3	6	226	35	6.457142857	11	17	36	9.383541277	667.9245243	27	9	0.771428571	0.257142857	1.197275819	0.730669249	0.999473877	0.000526123	9.21376577
0	0	1	6	323	48	6.729166667	10	35	48	9.174806147	577.9521116	63	42	1.3125	0.875	2.2767507	2.03741053	0.999985939	1.41E-05	8.993009937
1	0	0	3	45	9	5	3	3	7	11.22217096	2388.966578	4	3	0.444444444	0.333333333	0.831479419	0.471404521	0.374268308	0.625731692	4.807155328
1	0	0	7	87	15	5.8	8	7	12	9.360724426	657.4441016	5	3	0.333333333	0.2	1.011050059	0.4	0.999928997	7.10E-05	6.376099023
1	3	1	5	104	14	7.428571429	5	5	17	9.572086777	761.1762707	21	12	1.5	0.857142857	1.917960226	0.989743319	0.999925464	7.45E-05	5.907798943
1	1	1	2	68	10	6.8	4	14	7	8.716781239	420.738853	5	1	0.5	0.1	1.118033989	0.3	0.23345294	0.76654706	4.469068086
1	0	5	13	324	46	7.043478261	13	34	59	8.938212796	490.5351799	26.5	11.5	0.576086957	0.25	1.367190833	0.596639138	0.999999997	2.54E-09	9.650708899
1	0	0	3	50	8	6.25	2	2	15	10.6351566	1590.380875	7	5	0.875	0.625	1.268611446	0.695970545	0.999864456	0.000135544	5.508257697
1	1	1	16	178	23	7.739130435	8	11	25	9.475238484	711.7557752	19	6	0.826086957	0.260869565	1.856883174	0.528935872	0.999999949	5.11E-08	8.596749214
1	0	0	5	183	33	5.545454545	9	25	29	9.506033587	727.111895	22	11	0.666666667	0.333333333	0.804030252	0.942809042	0.999450003	0.000549997	8.714464039
1	2	3	6	242	42	5.761904762	20	19	42	9.575357933	762.9041142	37	14	0.880952381	0.333333333	1.199253358	1.015749	0.999999997	3.04E-09	10.09349541
1	0	0	10	106	11	9.636363636	7	4	16	9.381634957	667.0425384	6	3	0.545454545	0.272727273	0.655554777	0.445361771	0.999677896	0.000322104	6.80062238
1	1	2	7	111	17	6.529411765	4	6	13	8.770340686	436.6521658	18	8	1.058823529	0.470588235	1.304769001	1.03569511	0.999979156	2.08E-05	5.961079677
1	0	0	8	84	18	4.666666667	11	6	10	9.119669099	556.2806445	14	1	0.777777778	0.055555556	0.853460639	0.229061424	0.999994649	5.35E-06	5.214067785
1	3	0	3	170	21	8.095238095	6	17	30	10.35884635	1313.177621	3	10	0.142857143	0.476190476	0.466569475	1.46771762	0.000507287	0.999492713	8.616008079
1	1	1	6	77	11	7	5	6	11	9.542963551	745.9646998	23	14	2.090909091	1.272727273	2.778310325	2.561636873	0.999330596	0.000669404	5.996020026
1	0	3	4	81	13	6.230769231	6	11	20	9.943352549	984.5717596	8	2	0.615384615	0.153846154	1.211385827	0.360801212	0.999999198	8.02E-07	5.636577831
1	1	1	2	142	29	4.896551724	6	16	18	9.018778969	518.7080572	6	4	0.206896552	0.137931034	0.663289106	0.344827586	0.999994659	5.34E-06	7.195455143
1	0	0	11	140	25	5.6	9	17	17	9.889519046	948.5099162	10	8.5	0.4	0.34	0.938083152	0.703135833	0.999957059	4.29E-05	6.563044024
1	0	0	0	83	11	7.545454545	2	10	24	10.24877575	1216.715157	5	1.5	0.454545455	0.136363636	0.78202957	0.308287727	0.157459161	0.842540839	5.418225972
1	0	0	9	100	18	5.555555556	11	6	18	10.27049918	1235.174523	24	1	1.333333333	0.055555556	1.855921454	0.524110063	0.999980614	1.94E-05	7.047552458
1	0	2	10	151	23	6.565217391	7	7	33	9.242597457	605.7578801	9.5	16	0.413043478	0.695652174	0.761180061	1.080852426	0.268254507	0.731745493	6.931659487
1	0	0	7	259	39	6.641025641	19	20	46	8.885642003	472.9821747	40.5	26.5	1.038461538	0.679487179	1.82709176	1.29341121	0.999999893	1.07E-07	9.185048817
1	2	4	7	227	36	6.305555556	9	23	30	9.436598281	692.9455971	35	13	0.972222222	0.361111111	1.279889559	0.673002302	1	1.31E-10	9.433654342
1	2	1	6	169	27	6.259259259	10	14	30	10.12232964	1114.614908	16	8	0.592592593	0.296296296	0.871748318	0.852656625	0.3160665	0.6839335	7.682829526
1	5	0	9	232	32	7.25	11	16	39	9.609234159	781.0300024	15	19.5	0.46875	0.609375	0.558142847	0.836047014	0.99961082	0.00038918	9.045320552
1	0	0	4	156	31	5.032258065	11	10	23	9.867522285	934.1576847	14	1	0.451612903	0.032258065	0.836224606	0.176684696	0.999999999	6.82E-10	7.718622715
1	0	0	0	68	8	8.5	1	9	16	9.621246289	787.5601419	4	2	0.5	0.25	0.707106781	0.661437828	0.168961218	0.831038782	5.076142934
1	0	3	8	164	29	5.655172414	5	16	30	9.793599548	887.4976864	31	6	1.068965517	0.206896552	1.460539213	0.482758621	0.999998674	1.33E-06	8.465942543
1	0	0	5	120	18	6.666666667	3	14	20	10.60436254	1556.794215	10	10	0.555555556	0.555555556	1.300522212	0.831479419	0.999987624	1.24E-05	7.035983269
1	0	2	2	208	37	5.621621622	18	21	42	10.49732232	1445.469367	19	5	0.513513514	0.135135135	0.757721393	0.341867855	0.999038338	0.000961662	9.238538252
1	2	2	11	312	58	5.379310345	7	26	53	10.20935161	1183.916491	23.5	7	0.405172414	0.120689655	0.784861599	0.41843659	1	2.28E-10	10.2926111
1	0	0	7	60	10	6	4	6	14	9.767197065	871.4034805	2	1	0.2	0.1	0.6	0.3	0.996932981	0.003067019	5.309499343
1	0	1	9	114	14	8.142857143	9	12	33	10.2128509	1186.791596	23	12	1.642857143	0.857142857	2.286830085	0.989743319	0.998566245	0.001433755	7.240559215
1	1	0	7	68	17	4	7	5	7	9.37198326	662.5948868	9	2	0.529411765	0.117647059	0.696009386	0.582323232	0.999469275	0.000530725	5.390265527
1	2	2	11	267	39	6.846153846	14	20	55	9.481234428	714.7200391	41.25	15	1.057692308	0.384615385	1.192204297	0.737820234	1	4.74E-11	10.60853957
1	0	0	6	33	5	6.6	3	2	7	10.70010096	1663.609318	2	2	0.4	0.4	0.489897949	0.489897949	0.999440417	0.000559583	4.097133645
1	5	2	10	106	16	6.625	10	9	17	9.022040493	519.8820354	15.5	10	0.96875	0.625	1.374644841	1.053268722	0.996270861	0.003729139	6.022363319
1	2	1	4	263	68	3.867647059	8	16	42	8.742150654	428.2028696	18	4	0.264705882	0.058823529	0.759598328	0.235294118	0.999753246	0.000246754	8.809479005
1	0	0	3	103	15	6.866666667	6	8	23	9.876084877	939.7185239	3	2.5	0.2	0.166666667	0.509901951	0.50552503	0.664922792	0.335077208	6.041873248
1	0	1	14	145	24	6.041666667	8	19	30	9.677397752	818.8172879	13.5	3	0.5625	0.125	0.807677999	0.438985573	0.997408652	0.002591348	7.630184453
1	0	0	3	54	6	9	2	9	14	10.2101044	1184.534417	4	11	0.666666667	1.833333333	0.745355993	1.067187373	0.005366259	0.994633741	4.844664243
1	0	1	9	108	20	5.4	6	8	19	9.272613828	618.4931592	7	0	0.35	0	0.572276157	0	0.999993357	6.64E-06	6.420987872
1	1	0	3	125	17	7.352941176	6	7	24	9.853869834	925.3592989	5	0	0.294117647	0	0.570315277	0.48507125	0.586407445	0.413592555	5.998479021
0	0	0	5	64	10	6.4	6	9	8	8.671920225	407.857176	16	2	1.6	0.2	2.576819745	0.4	0.276771657	0.723228343	5.202784731
1	0	0	2	85	13	6.538461538	11	7	10	9.494967396	721.5559196	17.5	1	1.346153846	0.076923077	1.166596222	0.266469355	0.904041297	0.095958703	5.59263862
1	1	2	5	102	13	7.846153846	1	2	14	9.618266777	785.9353197	9	2	0.692307692	0.153846154	0.821313712	0.360801212	0.977890032	0.022109968	5.369767497
1	0	0	0	114	18	6.333333333	0	8	27	10.1030689	1099.833102	3	0	0.166666667	0	0.600925213	0	0.984784308	0.015215692	5.919691573
1	0	0	3	137	21	6.523809524	5	20	26	9.64021989	797.9861461	18	7	0.857142857	0.333333333	1.206558044	0.776643163	0.992369128	0.007630872	6.847152481
1	0	0	7	128	18	7.111111111	2	4	30	10.43675166	1386.038537	23	8	1.277777778	0.444444444	1.325206716	0.7617394	0.998732747	0.001267253	7.120631875
1	1	1	4	102	16	6.375	6	13	14	8.778266054	439.057492	9	8	0.5625	0.5	0.788095013	0.5	0.022250402	0.977749598	5.269313876
1	2	4	16	275	43	6.395348837	20	22	51	9.388957536	670.4368028	26	20	0.604651163	0.465116279	1.128685897	0.84492568	0.999984025	1.60E-05	9.841931979
1	1	6	22	348	66	5.272727273	13	15	59	10.22100605	1193.519189	36	5	0.545454545	0.075757576	1.117109612	0.249885189	1	2.23E-26	12.57906837
1	2	0	6	182	20	9.1	3	15	32	9.877777022	940.8213711	11	5	0.55	0.25	0.739932429	0.433012702	9.28E-05	0.999907154	8.074774274
1	2	4	3	101	12	8.416666667	2	7	21	9.49744699	722.7971414	9	4	0.75	0.333333333	1.089724736	0.471404521	0.991526187	0.008473813	5.897877256
1	0	1	6	63	6	10.5	1	9	8	10.74144765	1711.977051	2	3	0.333333333	0.5	0.745355993	0.5	0.994485177	0.005514823	4.552643354
0	2	6	9	204	32	6.375	8	15	34	9.587835362	769.5308539	14.25	10	0.4453125	0.3125	0.930671748	0.526634361	0.979978875	0.020021125	8.123226851
1	1	0	5	104	16	6.5	4	5	14	9.415926526	683.0874736	10	1.5	0.625	0.09375	0.78062475	0.558142847	0.999694547	0.000305453	6.017546294
1	0	2	14	483	43	11.23255814	13	59	89	9.214080913	593.9019309	55	32.25	1.279069767	0.75	1.518499587	1.256379072	1	2.03E-11	11.00245006
1	0	0	15	221	33	6.696969697	4	14	33	8.89992343	477.687538	12	6	0.363636364	0.181818182	0.688352527	0.574959575	0.999849946	0.000150054	7.880976007
1	1	0	8	143	25	5.72	7	13	32	9.178596884	579.4726998	24	14	0.96	0.56	1.215894732	1.444437607	0.999994943	5.06E-06	7.897407443
1	0	0	0	85	16	5.3125	3	10	18	8.959585668	497.8563316	5	6	0.3125	0.375	1.102199506	0.515388203	0.871335869	0.128664131	4.654063717
1	0	0	9	133	28	4.75	10	10	26	9.008192603	514.915755	26	15.5	0.928571429	0.553571429	1.360897063	1.046587019	0.99948983	0.00051017	7.010952803
1	1	0	3	106	13	8.153846154	7	15	12	8.82719521	454.2035621	20	1	1.538461538	0.076923077	1.447299056	0.266469355	0.999790857	0.000209143	6.092910303
1	0	0	3	107	16	6.6875	2	6	21	9.168460091	575.4154274	12	5	0.75	0.3125	0.968245837	0.768012858	0.999381483	0.000618517	6.523952579
1	0	0	5	64	11	5.818181818	6	6	12	9.427716706	688.6927628	3	4.5	0.272727273	0.409090909	1.354514948	0.467983188	0.231015686	0.768984314	3.687825791
1	0	0	0	77	12	6.416666667	7	10	8	9.070614547	537.6839313	16	4	1.333333333	0.333333333	1.598610508	0.623609564	0.70790567	0.29209433	4.320768118
1	3	0	7	80	17	4.705882353	9	10	11	8.541461444	372.5942098	23	0	1.352941176	0	1.678275602	0	0.982368132	0.017631868	3.958182032
1	0	1	3	64	9	7.111111111	2	8	15	9.397111535	674.2367873	27	16	3	1.777777778	2.624669291	2.439388711	0.996494256	0.003505744	5.298747317
1	2	4	5	167	22	7.590909091	8	16	24	10.01902532	1037.593277	22.5	5	1.022727273	0.227272727	1.318377728	0.597861202	0.999999981	1.88E-08	7.512982886
1	0	0	6	90	10	9	7	12	18	10.63120864	1586.034721	17.5	11	1.75	1.1	2.227666941	1.374772708	0.040724351	0.959275649	6.098664854
